rank,region,id,label,unit,before,after,delta,before_pixels,after_pixels,status,note
14,eye_texture,forehead_sesc_inspired_scaliness_pct,額・対照のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,7194,6955,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象7194画素（必要100画素以上）。
14,eye_texture,screen_left_upper_lid_skin_gvr_inspired_ratio,画面左眉下の皮膚のGVR-inspired皮膚水分反射比,ratio,1.4416135724650901e-06,1.53401854716538e-07,-1.288211717748552e-06,1083,1187,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象1083画素（必要100画素以上）。"
14,eye_texture,screen_right_upper_lid_skin_gvr_inspired_ratio,画面右眉下の皮膚のGVR-inspired皮膚水分反射比,ratio,6.063985103564914e-07,1.9636372996927832e-07,-4.100347803872131e-07,1151,1224,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象1151画素（必要100画素以上）。"
14,eye_texture,left_cheek_gvr_inspired_ratio,画面左頬・対照のGVR-inspired皮膚水分反射比,ratio,1.0976259765564999e-06,6.651705348410912e-07,-4.324554417154087e-07,7394,8580,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象7394画素（必要100画素以上）。"
14,eye_texture,right_cheek_gvr_inspired_ratio,画面右頬・対照のGVR-inspired皮膚水分反射比,ratio,4.301757339328667e-07,1.6112969162059905e-07,-2.690460423122676e-07,10515,9645,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象10515画素（必要100画素以上）。"
14,eye_texture,forehead_gvr_inspired_ratio,額・対照のGVR-inspired皮膚水分反射比,ratio,3.089083498103433e-11,0.0,-3.089083498103433e-11,7194,6955,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象7194画素（必要100画素以上）。"
14,eye_texture,screen_left_nasolabial_crease_darkness_median_pct,画面左ほうれい線候補の周囲皮膚比・暗さコントラスト（中央値）,局所L*比 %,0.0,0.0,0.0,1853,2024,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1853画素（必要100以上）、対照2259画素（必要50以上）。"
14,eye_texture,screen_left_nasolabial_crease_darkness_p90_pct,画面左ほうれい線候補の周囲皮膚比・暗さコントラスト（p90）,局所L*比 %,6.065612461647392,9.181098250804977,3.115485789157585,1853,2024,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1853画素（必要100以上）、対照2259画素（必要50以上）。"
14,eye_texture,screen_right_nasolabial_crease_darkness_median_pct,画面右ほうれい線候補の周囲皮膚比・暗さコントラスト（中央値）,局所L*比 %,0.0,0.0,0.0,1898,2041,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1898画素（必要100以上）、対照2309画素（必要50以上）。"
14,eye_texture,screen_right_nasolabial_crease_darkness_p90_pct,画面右ほうれい線候補の周囲皮膚比・暗さコントラスト（p90）,局所L*比 %,9.500800243883843,2.3091725465041693,-7.191627697379674,1898,2041,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1898画素（必要100以上）、対照2309画素（必要50以上）。"
15,eye_texture,screen_left_upper_lid_skin_highpass_median_pct,画面左眉下の皮膚の細かな質感コントラスト（中央値）,局所L*比 %,0.2005576640367508,0.4774424731731415,0.2768848091363907,1047,1187,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。細かな凹凸・線・メイク境界・ピント・圧縮ノイズをまとめて拾う画像指標で、乾燥・シワの診断ではない。 元画像の対象1047画素（必要100画素以上）。
15,eye_texture,screen_left_upper_lid_skin_highpass_p90_pct,画面左眉下の皮膚の細かな質感コントラスト（p90）,局所L*比 %,0.7828282713890076,3.3197879791259766,2.536959707736969,1047,1187,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。局所的に強く見える細線や粒状感の候補で、乾燥・シワの診断ではない。 元画像の対象1047画素（必要100画素以上）。
15,eye_texture,screen_right_upper_lid_skin_highpass_median_pct,画面右眉下の皮膚の細かな質感コントラスト（中央値）,局所L*比 %,0.14527396857738495,0.3542545437812805,0.20898057520389557,1141,1224,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。細かな凹凸・線・メイク境界・ピント・圧縮ノイズをまとめて拾う画像指標で、乾燥・シワの診断ではない。 元画像の対象1141画素（必要100画素以上）。
15,eye_texture,screen_right_upper_lid_skin_highpass_p90_pct,画面右眉下の皮膚の細かな質感コントラスト（p90）,局所L*比 %,0.4894324839115143,1.6936790943145752,1.204246610403061,1141,1224,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。局所的に強く見える細線や粒状感の候補で、乾燥・シワの診断ではない。 元画像の対象1141画素（必要100画素以上）。
15,eye_texture,left_cheek_highpass_median_pct,画面左頬の細かな質感コントラスト（中央値・対照）,局所L*比 %,0.1383146196603775,0.18464483320713043,0.04633021354675293,7425,8580,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の高周波変化を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象7425画素（必要100画素以上）。
15,eye_texture,left_cheek_highpass_p90_pct,画面左頬の細かな質感コントラスト（p90・対照）,局所L*比 %,0.3559496998786926,0.562290608882904,0.20634090900421143,7425,8580,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の局所的な細線・粒状感を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象7425画素（必要100画素以上）。
15,eye_texture,right_cheek_highpass_median_pct,画面右頬の細かな質感コントラスト（中央値・対照）,局所L*比 %,0.11960765719413757,0.11911183595657349,-0.0004958212375640869,10480,9645,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の高周波変化を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象10480画素（必要100画素以上）。
15,eye_texture,right_cheek_highpass_p90_pct,画面右頬の細かな質感コントラスト（p90・対照）,局所L*比 %,0.31563782691955566,0.35064199566841125,0.03500416874885559,10480,9645,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の局所的な細線・粒状感を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象10480画素（必要100画素以上）。
15,eye_texture,forehead_highpass_median_pct,額の細かな質感コントラスト（中央値・対照）,局所L*比 %,0.04806417226791382,0.07179345935583115,0.023729287087917328,6480,6955,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の高周波変化を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象6480画素（必要100画素以上）。
15,eye_texture,forehead_highpass_p90_pct,額の細かな質感コントラスト（p90・対照）,局所L*比 %,0.1917087286710739,0.2495957314968109,0.057887002825737,6480,6955,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の局所的な細線・粒状感を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象6480画素（必要100画素以上）。
15,eye_texture,screen_left_upper_lid_skin_sesc_inspired_scaliness_pct,画面左眉下の皮膚のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,1047,1187,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象1047画素（必要100画素以上）。
15,eye_texture,screen_right_upper_lid_skin_sesc_inspired_scaliness_pct,画面右眉下の皮膚のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,1141,1224,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象1141画素（必要100画素以上）。
15,eye_texture,left_cheek_sesc_inspired_scaliness_pct,画面左頬・対照のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,7425,8580,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象7425画素（必要100画素以上）。
